AstraDynamic 50
2998.0
   1.8062369e-01   5.2262291e-02
   1.8067367e-01   5.1806353e-02
   1.8072365e-01   5.1354218e-02
   1.8077363e-01   5.0905852e-02
   1.8082361e-01   5.0461288e-02
   1.8087358e-01   5.0020527e-02
   1.8092356e-01   4.9583569e-02
   1.8097354e-01   4.9150413e-02
   1.8102352e-01   4.8721059e-02
   1.8107350e-01   4.8266669e-02
   1.8112348e-01   4.7844719e-02
   1.8117346e-01   4.7426269e-02
   1.8122344e-01   4.7011352e-02
   1.8127342e-01   4.6599934e-02
   1.8132339e-01   4.6192017e-02
   1.8137337e-01   4.5787632e-02
   1.8142335e-01   4.5386782e-02
   1.8147333e-01   4.4989430e-02
   1.8152331e-01   4.4595579e-02
   1.8157329e-01   4.4178272e-02
   1.8162327e-01   4.3791117e-02
   1.8167325e-01   4.3407226e-02
   1.8172323e-01   4.3026600e-02
   1.8177320e-01   4.2649237e-02
   1.8182318e-01   4.2275105e-02
   1.8187316e-01   4.1904237e-02
   1.8192314e-01   4.1536600e-02
   1.8197312e-01   4.1172260e-02
   1.8202310e-01   4.0785980e-02
   1.8207308e-01   4.0427933e-02
   1.8212306e-01   4.0072848e-02
   1.8217304e-01   3.9720824e-02
   1.8222301e-01   3.9371762e-02
   1.8227299e-01   3.9025729e-02
   1.8232297e-01   3.8682690e-02
   1.8237295e-01   3.8342647e-02
   1.8242293e-01   3.8005632e-02
   1.8247291e-01   3.7648224e-02
   1.8252289e-01   3.7317098e-02
   1.8257287e-01   3.6988765e-02
   1.8262285e-01   3.6663225e-02
   1.8267282e-01   3.6340445e-02
   1.8272280e-01   3.6020457e-02
   1.8277278e-01   3.5703229e-02
   1.8282276e-01   3.5388794e-02
   1.8287274e-01   3.5077152e-02
   1.8292272e-01   3.4768235e-02
   1.8297270e-01   3.4440340e-02
   1.8302268e-01   3.4136808e-02
   1.8307266e-01   3.3835833e-02
   1.8312263e-01   3.3537405e-02
   1.8317261e-01   3.3241552e-02
   1.8322259e-01   3.2948260e-02
   1.8327257e-01   3.2657536e-02
   1.8332255e-01   3.2369372e-02
   1.8337253e-01   3.2083769e-02
   1.8342251e-01   3.1780513e-02
   1.8347249e-01   3.1499927e-02
   1.8352247e-01   3.1221707e-02
   1.8357244e-01   3.0945849e-02
   1.8362242e-01   3.0672358e-02
   1.8367240e-01   3.0401231e-02
   1.8372238e-01   3.0132471e-02
   1.8377236e-01   2.9866072e-02
   1.8382234e-01   2.9602040e-02
   1.8387232e-01   2.9340369e-02
   1.8392230e-01   2.9062267e-02
   1.8397228e-01   2.8805120e-02
   1.8402225e-01   2.8550152e-02
   1.8407223e-01   2.8297366e-02
   1.8412221e-01   2.8046757e-02
   1.8417219e-01   2.7798328e-02
   1.8422217e-01   2.7552080e-02
   1.8427215e-01   2.7308012e-02
   1.8432213e-01   2.7066126e-02
   1.8437211e-01   2.6809018e-02
   1.8442209e-01   2.6571371e-02
   1.8447206e-01   2.6335733e-02
   1.8452204e-01   2.6102101e-02
   1.8457202e-01   2.5870481e-02
   1.8462200e-01   2.5640867e-02
   1.8467198e-01   2.5413265e-02
   1.8472196e-01   2.5187668e-02
   1.8477194e-01   2.4964081e-02
   1.8482192e-01   2.4742502e-02
   1.8487190e-01   2.4506774e-02
   1.8492187e-01   2.4289011e-02
   1.8497185e-01   2.4073103e-02
   1.8502183e-01   2.3859039e-02
   1.8507181e-01   2.3646829e-02
   1.8512179e-01   2.3436466e-02
   1.8517177e-01   2.3227954e-02
   1.8522175e-01   2.3021293e-02
   1.8527173e-01   2.2816479e-02
   1.8532171e-01   2.2598592e-02
   1.8537168e-01   2.2397359e-02
   1.8542166e-01   2.2197826e-02
   1.8547164e-01   2.1999998e-02
   1.8552162e-01   2.1803873e-02
   1.8557160e-01   2.1609448e-02
   1.8562158e-01   2.1416728e-02
   1.8567156e-01   2.1225712e-02
   1.8572154e-01   2.1036398e-02
   1.8577152e-01   2.0834983e-02
   1.8582149e-01   2.0649021e-02
   1.8587147e-01   2.0464626e-02
   1.8592145e-01   2.0281797e-02
   1.8597143e-01   2.0100532e-02
   1.8602141e-01   1.9920836e-02
   1.8607139e-01   1.9742708e-02
   1.8612137e-01   1.9566144e-02
   1.8617135e-01   1.9391149e-02
   1.8622133e-01   1.9217721e-02
   1.8627130e-01   1.9033085e-02
   1.8632128e-01   1.8862669e-02
   1.8637126e-01   1.8693691e-02
   1.8642124e-01   1.8526159e-02
   1.8647122e-01   1.8360065e-02
   1.8652120e-01   1.8195410e-02
   1.8657118e-01   1.8032199e-02
   1.8662116e-01   1.7870425e-02
   1.8667114e-01   1.7710095e-02
   1.8672111e-01   1.7539410e-02
   1.8677109e-01   1.7381900e-02
   1.8682107e-01   1.7225716e-02
   1.8687105e-01   1.7070854e-02
   1.8692103e-01   1.6917317e-02
   1.8697101e-01   1.6765104e-02
   1.8702099e-01   1.6614216e-02
   1.8707097e-01   1.6464654e-02
   1.8712095e-01   1.6316415e-02
   1.8717092e-01   1.6169498e-02
   1.8722090e-01   1.6012990e-02
   1.8727088e-01   1.5868607e-02
   1.8732086e-01   1.5725439e-02
   1.8737084e-01   1.5583492e-02
   1.8742082e-01   1.5442757e-02
   1.8747080e-01   1.5303243e-02
   1.8752078e-01   1.5164944e-02
   1.8757076e-01   1.5027860e-02
   1.8762073e-01   1.4891994e-02
   1.8767071e-01   1.4747274e-02
   1.8772069e-01   1.4613777e-02
   1.8777067e-01   1.4481397e-02
   1.8782065e-01   1.4350135e-02
   1.8787063e-01   1.4219990e-02
   1.8792061e-01   1.4090961e-02
   1.8797059e-01   1.3963054e-02
   1.8802057e-01   1.3836260e-02
   1.8807054e-01   1.3710584e-02
   1.8812052e-01   1.3586028e-02
   1.8817050e-01   1.3453258e-02
   1.8822048e-01   1.3330822e-02
   1.8827046e-01   1.3209412e-02
   1.8832044e-01   1.3089029e-02
   1.8837042e-01   1.2969669e-02
   1.8842040e-01   1.2851335e-02
   1.8847038e-01   1.2734028e-02
   1.8852035e-01   1.2617747e-02
   1.8857033e-01   1.2502489e-02
   1.8862031e-01   1.2379655e-02
   1.8867029e-01   1.2266386e-02
   1.8872027e-01   1.2154052e-02
   1.8877025e-01   1.2042661e-02
   1.8882023e-01   1.1932211e-02
   1.8887021e-01   1.1822701e-02
   1.8892019e-01   1.1714133e-02
   1.8897016e-01   1.1606503e-02
   1.8902014e-01   1.1499816e-02
   1.8907012e-01   1.1394068e-02
   1.8912010e-01   1.1281286e-02
   1.8917008e-01   1.1177315e-02
   1.8922006e-01   1.1074205e-02
   1.8927004e-01   1.0971956e-02
   1.8932002e-01   1.0870569e-02
   1.8937000e-01   1.0770046e-02
   1.8941997e-01   1.0670382e-02
   1.8946995e-01   1.0571583e-02
   1.8951993e-01   1.0473645e-02
   1.8956991e-01   1.0369219e-02
   1.8961989e-01   1.0272940e-02
   1.8966987e-01   1.0177449e-02
   1.8971985e-01   1.0082748e-02
   1.8976983e-01   9.9888380e-03
   1.8981981e-01   9.8957155e-03
   1.8986978e-01   9.8033838e-03
   1.8991976e-01   9.7118396e-03
   1.8996974e-01   9.6210861e-03
   1.9001972e-01   9.5243327e-03
   1.9006970e-01   9.4351272e-03
   1.9011968e-01   9.3466452e-03
   1.9016966e-01   9.2588834e-03
   1.9021964e-01   9.1718450e-03
   1.9026962e-01   9.0855268e-03
   1.9031959e-01   8.9999354e-03
   1.9036957e-01   8.9150642e-03
   1.9041955e-01   8.8309130e-03
   1.9046953e-01   8.7474854e-03
   1.9051951e-01   8.6584919e-03
   1.9056949e-01   8.5764474e-03
   1.9061947e-01   8.4950590e-03
   1.9066945e-01   8.4143336e-03
   1.9071943e-01   8.3342677e-03
   1.9076940e-01   8.2548648e-03
   1.9081938e-01   8.1761180e-03
   1.9086936e-01   8.0980342e-03
   1.9091934e-01   8.0206099e-03
   1.9096932e-01   7.9380337e-03
   1.9101930e-01   7.8618949e-03
   1.9106928e-01   7.7863584e-03
   1.9111926e-01   7.7114277e-03
   1.9116924e-01   7.6370959e-03
   1.9121921e-01   7.5633699e-03
   1.9126919e-01   7.4902462e-03
   1.9131917e-01   7.4177249e-03
   1.9136915e-01   7.3458060e-03
   1.9141913e-01   7.2744927e-03
   1.9146911e-01   7.1983808e-03
   1.9151909e-01   7.1282084e-03
   1.9156907e-01   7.0585878e-03
   1.9161905e-01   6.9895123e-03
   1.9166902e-01   6.9209921e-03
   1.9171900e-01   6.8530171e-03
   1.9176898e-01   6.7855939e-03
   1.9181896e-01   6.7187192e-03
   1.9186894e-01   6.6523930e-03
   1.9191892e-01   6.5816216e-03
   1.9196890e-01   6.5163588e-03
   1.9201888e-01   6.4515974e-03
   1.9206886e-01   6.3873340e-03
   1.9211883e-01   6.3235721e-03
   1.9216881e-01   6.2603115e-03
   1.9221879e-01   6.1975490e-03
   1.9226877e-01   6.1352879e-03
   1.9231875e-01   6.0735282e-03
   1.9236873e-01   6.0122665e-03
   1.9241871e-01   5.9468556e-03
   1.9246869e-01   5.8865328e-03
   1.9251867e-01   5.8266676e-03
   1.9256864e-01   5.7672567e-03
   1.9261862e-01   5.7082968e-03
   1.9266860e-01   5.6497945e-03
   1.9271858e-01   5.5917431e-03
   1.9276856e-01   5.5341494e-03
   1.9281854e-01   5.4770066e-03
   1.9286852e-01   5.4160108e-03
   1.9291850e-01   5.3597395e-03
   1.9296847e-01   5.3038822e-03
   1.9301845e-01   5.2484354e-03
   1.9306843e-01   5.1933991e-03
   1.9311841e-01   5.1387768e-03
   1.9316839e-01   5.0845616e-03
   1.9321837e-01   5.0307604e-03
   1.9326835e-01   4.9773731e-03
   1.9331833e-01   4.9203851e-03
   1.9336831e-01   4.8678020e-03
   1.9341828e-01   4.8155890e-03
   1.9346826e-01   4.7637496e-03
   1.9351824e-01   4.7122804e-03
   1.9356822e-01   4.6611847e-03
   1.9361820e-01   4.6104591e-03
   1.9366818e-01   4.5601037e-03
   1.9371816e-01   4.5101219e-03
   1.9376814e-01   4.4605102e-03
   1.9381812e-01   4.4075300e-03
   1.9386809e-01   4.3586284e-03
   1.9391807e-01   4.3100565e-03
   1.9396805e-01   4.2618211e-03
   1.9401803e-01   4.2139222e-03
   1.9406801e-01   4.1663531e-03
   1.9411799e-01   4.1191239e-03
   1.9416797e-01   4.0722245e-03
   1.9421795e-01   4.0256616e-03
   1.9426793e-01   3.9759422e-03
   1.9431790e-01   3.9300288e-03
   1.9436788e-01   3.8844148e-03
   1.9441786e-01   3.8391003e-03
   1.9446784e-01   3.7940854e-03
   1.9451782e-01   3.7493699e-03
   1.9456780e-01   3.7049539e-03
   1.9461778e-01   3.6608408e-03
   1.9466776e-01   3.6170238e-03
   1.9471774e-01   3.5735063e-03
   1.9476771e-01   3.5270174e-03
   1.9481769e-01   3.4840619e-03
   1.9486767e-01   3.4413755e-03
   1.9491765e-01   3.3989551e-03
   1.9496763e-01   3.3568014e-03
   1.9501761e-01   3.3149143e-03
   1.9506759e-01   3.2732941e-03
   1.9511757e-01   3.2319407e-03
   1.9516755e-01   3.1908538e-03
   1.9521752e-01   3.1469752e-03
   1.9526750e-01   3.1064018e-03
   1.9531748e-01   3.0660644e-03
   1.9536746e-01   3.0259628e-03
   1.9541744e-01   2.9860974e-03
   1.9546742e-01   2.9464676e-03
   1.9551740e-01   2.9070741e-03
   1.9556738e-01   2.8679160e-03
   1.9561736e-01   2.8289943e-03
   1.9566733e-01   2.7903084e-03
   1.9571731e-01   2.7489816e-03
   1.9576729e-01   2.7107321e-03
   1.9581727e-01   2.6726896e-03
   1.9586725e-01   2.6348538e-03
   1.9591723e-01   2.5972245e-03
   1.9596721e-01   2.5598022e-03
   1.9601719e-01   2.5225866e-03
   1.9606717e-01   2.4855775e-03
   1.9611714e-01   2.4487751e-03
   1.9616712e-01   2.4094852e-03
   1.9621710e-01   2.3730758e-03
   1.9626708e-01   2.3368450e-03
   1.9631706e-01   2.3007934e-03
   1.9636704e-01   2.2649207e-03
   1.9641702e-01   2.2292271e-03
   1.9646700e-01   2.1937121e-03
   1.9651698e-01   2.1583765e-03
   1.9656695e-01   2.1232196e-03
   1.9661693e-01   2.0857152e-03
   1.9666691e-01   2.0509089e-03
   1.9671689e-01   2.0162551e-03
   1.9676687e-01   1.9817537e-03
   1.9681685e-01   1.9474045e-03
   1.9686683e-01   1.9132080e-03
   1.9691681e-01   1.8791636e-03
   1.9696679e-01   1.8452719e-03
   1.9701676e-01   1.8115324e-03
   1.9706674e-01   1.7779453e-03
   1.9711672e-01   1.7421474e-03
   1.9716670e-01   1.7088453e-03
   1.9721668e-01   1.6756701e-03
   1.9726666e-01   1.6426214e-03
   1.9731664e-01   1.6096996e-03
   1.9736662e-01   1.5769047e-03
   1.9741660e-01   1.5442366e-03
   1.9746657e-01   1.5116951e-03
   1.9751655e-01   1.4792807e-03
   1.9756653e-01   1.4447837e-03
   1.9761651e-01   1.4126170e-03
   1.9766649e-01   1.3805527e-03
   1.9771647e-01   1.3485896e-03
   1.9776645e-01   1.3167285e-03
   1.9781643e-01   1.2849690e-03
   1.9786641e-01   1.2533111e-03
   1.9791638e-01   1.2217552e-03
   1.9796636e-01   1.1903009e-03
   1.9801634e-01   1.1589482e-03
   1.9806632e-01   1.1255802e-03
   1.9811630e-01   1.0944187e-03
   1.9816628e-01   1.0633332e-03
   1.9821626e-01   1.0323245e-03
   1.9826624e-01   1.0013918e-03
   1.9831622e-01   9.7053584e-04
   1.9836619e-01   9.3975626e-04
   1.9841617e-01   9.0905273e-04
   1.9846615e-01   8.7842593e-04
   1.9851613e-01   8.5488233e-04
   1.9856611e-01   8.2435647e-04
   1.9861609e-01   7.9383029e-04
   1.9866607e-01   7.6330410e-04
   1.9871605e-01   7.3277825e-04
   1.9876603e-01   7.0225206e-04
   1.9881600e-01   6.7172621e-04
   1.9886598e-01   6.4120002e-04
   1.9891596e-01   6.1067383e-04
   1.9896594e-01   5.8014798e-04
   1.9901592e-01   5.4634721e-04
   1.9906590e-01   5.1600308e-04
   1.9911588e-01   4.8565894e-04
   1.9916586e-01   4.5531481e-04
   1.9921584e-01   4.2497034e-04
   1.9926581e-01   3.9462620e-04
   1.9931579e-01   3.6428207e-04
   1.9936577e-01   3.3393790e-04
   1.9941575e-01   3.0359369e-04
   1.9946573e-01   2.7220951e-04
   1.9951571e-01   2.4198079e-04
   1.9956569e-01   2.1175211e-04
   1.9961567e-01   1.8152340e-04
   1.9966565e-01   1.5129469e-04
   1.9971562e-01   1.2106598e-04
   1.9976560e-01   9.0837264e-05
   1.9981558e-01   6.0608552e-05
   1.9986556e-01   3.0379853e-05
   1.9991554e-01   1.5114353e-07
